timestamp,num_requests,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 04:22:31,100000,100,16,10.0,10.0,20.0,0.0,1.816,59.65,5.83,3.8,0.55,18.41,23.22,0.02,3.77,734.5,1.181,1.1,4.0,8.8,100000
2025-11-30 04:22:43,100000,100,32,10.0,10.0,20.0,0.0,1.698,59.65,5.83,3.78,0.55,18.4,23.02,0.03,3.75,734.5,1.181,1.1,4.0,11.6,100000
2025-11-30 04:23:46,1000000,1,1,10.0,10.0,20.0,0.0,99.727,59.65,7.29,618169.65,594158.91,1173246.36,1214057.74,618158.69,10.95,516.5,0.628,6.9,98.7,63.3,1000000
2025-11-30 04:26:59,1000000,1,2,10.0,10.0,20.0,0.0,94.035,59.65,7.38,295346.32,32349.26,896668.63,945090.18,295337.21,9.11,620.6,0.755,10.3,98.3,52.9,1000000
2025-11-30 04:27:46,1000000,1,4,10.0,10.0,20.0,0.0,94.753,59.65,7.43,107336.62,7372.74,636396.29,657577.83,107327.68,8.94,813.9,0.99,14.9,97.6,47.1,1000000
2025-11-30 04:28:30,1000000,1,8,10.0,10.0,20.0,0.0,97.233,59.65,7.46,52000.64,5973.37,404427.05,503377.09,51992.0,8.64,1065.2,1.295,18.8,96.7,44.6,1000000
2025-11-30 04:29:15,1000000,1,16,10.0,10.0,20.0,0.0,98.326,59.65,7.47,39552.97,7219.18,239516.69,400170.28,39544.51,8.46,1291.5,1.57,20.9,96.1,44.8,1000000
2025-11-30 04:30:01,1000000,1,32,10.0,10.0,20.0,0.0,99.027,59.65,7.47,36513.2,7852.44,228811.67,355970.47,36504.76,8.44,1424.5,1.732,21.8,95.8,46.0,1000000
2025-11-30 04:31:04,1000000,2,1,10.0,10.0,20.0,0.0,98.26,59.65,7.28,254548.02,248892.5,447264.19,463031.04,254537.14,10.88,982.8,1.195,6.6,95.7,62.8,1000000
2025-11-30 04:31:56,1000000,2,2,10.0,10.0,20.0,0.0,84.222,59.65,7.38,89605.9,12595.63,252877.48,267757.85,89596.67,9.23,1326.5,1.613,10.7,94.1,52.2,1000000
2025-11-30 04:32:43,1000000,2,4,10.0,10.0,20.0,0.0,83.563,59.65,7.41,34297.95,1731.89,210128.8,235320.59,34289.09,8.86,1627.8,1.979,12.9,92.9,46.8,1000000
2025-11-30 04:33:28,1000000,2,8,10.0,10.0,20.0,0.0,88.592,59.65,7.42,16247.08,1003.35,146346.6,198810.22,16238.65,8.43,1925.4,2.341,13.9,91.8,44.4,1000000
2025-11-30 04:34:11,1000000,2,16,10.0,10.0,20.0,0.0,92.471,59.65,7.43,11026.13,1025.53,75164.98,170163.25,11017.92,8.21,2129.2,2.589,14.2,91.1,43.4,1000000
2025-11-30 04:34:56,1000000,2,32,10.0,10.0,20.0,0.0,94.722,59.65,7.42,9654.65,1043.64,65612.21,153216.57,9646.51,8.14,2196.9,2.671,13.9,90.4,44.6,1000000
2025-11-30 04:35:57,1000000,4,1,10.0,10.0,20.0,0.0,96.945,59.65,7.32,45798.9,43378.08,96599.08,107943.05,45787.28,11.61,2062.3,2.508,7.7,87.4,60.9,1000000
2025-11-30 04:36:47,1000000,4,2,10.0,10.0,20.0,0.0,73.259,59.65,7.33,12593.48,2717.73,60735.81,74949.68,12584.44,9.04,2182.3,2.654,8.2,79.5,49.7,1000000
2025-11-30 04:37:30,1000000,4,4,10.0,10.0,20.0,0.0,58.397,59.65,7.33,6002.41,90.78,51150.46,62848.82,5993.94,8.48,2216.2,2.695,8.2,71.7,43.4,1000000
2025-11-30 04:38:12,1000000,4,8,10.0,10.0,20.0,0.0,58.444,59.65,7.33,3340.29,42.41,35905.0,53063.17,3332.32,7.97,2216.2,2.695,7.9,67.0,41.3,1000000
2025-11-30 04:38:52,1000000,4,16,10.0,10.0,20.0,0.0,63.082,59.65,7.32,2095.86,46.63,12202.68,44781.79,2088.15,7.71,2216.2,2.695,7.7,64.2,40.6,1000000
2025-11-30 04:39:33,1000000,4,32,10.0,10.0,20.0,0.0,71.688,59.65,7.32,1787.35,64.86,10668.24,32515.82,1779.7,7.65,2216.2,2.695,7.6,63.4,41.0,1000000
2025-11-30 04:40:31,1000000,8,1,10.0,10.0,20.0,0.0,79.305,59.65,7.2,6530.69,1734.79,20855.34,21837.35,6519.67,11.02,2216.2,2.695,5.1,54.0,57.4,1000000
2025-11-30 04:41:18,1000000,8,2,10.0,10.0,20.0,0.0,61.465,59.65,7.21,1884.69,100.65,12795.03,15154.19,1876.1,8.59,2216.0,2.695,5.3,47.5,47.3,1000000
2025-11-30 04:41:58,1000000,8,4,10.0,10.0,20.0,0.0,36.297,59.65,7.19,964.59,9.13,8730.24,12490.99,956.64,7.95,2216.3,2.695,5.0,45.2,39.6,1000000
2025-11-30 04:42:38,1000000,8,8,10.0,10.0,20.0,0.0,31.093,59.65,7.18,420.85,8.88,3375.76,9354.02,413.35,7.5,2216.2,2.695,4.9,43.1,40.5,1000000
2025-11-30 04:43:19,1000000,8,16,10.0,10.0,20.0,0.0,32.213,59.65,7.17,259.06,10.04,1914.57,4572.42,251.8,7.25,2216.3,2.695,4.7,42.6,40.8,1000000
2025-11-30 04:43:59,1000000,8,32,10.0,10.0,20.0,0.0,38.963,59.65,7.17,215.38,13.39,1311.01,3563.92,208.18,7.2,2216.2,2.695,4.7,42.1,39.4,1000000
2025-11-30 04:44:51,1000000,16,1,10.0,10.0,20.0,0.0,59.748,59.65,7.0,1383.59,90.46,7785.61,8002.23,1373.27,10.32,2216.3,2.695,3.3,33.4,51.9,1000000
2025-11-30 04:45:33,1000000,16,2,10.0,10.0,20.0,0.0,31.155,59.65,6.99,148.35,5.92,928.02,2631.43,140.33,8.03,2216.3,2.695,3.2,30.7,42.0,1000000
2025-11-30 04:46:11,1000000,16,4,10.0,10.0,20.0,0.0,19.426,59.65,6.96,91.14,5.29,565.07,1831.62,83.81,7.33,2216.3,2.695,3.1,30.5,37.9,1000000
2025-11-30 04:46:49,1000000,16,8,10.0,10.0,20.0,0.0,14.916,59.65,6.94,61.01,4.91,319.7,1498.96,54.11,6.9,2216.3,2.695,3.0,30.3,37.9,1000000
2025-11-30 04:47:27,1000000,16,16,10.0,10.0,20.0,0.0,15.773,59.65,6.94,43.97,5.43,199.6,947.51,37.24,6.73,2216.3,2.695,3.0,30.0,37.9,1000000
2025-11-30 04:48:06,1000000,16,32,10.0,10.0,20.0,0.0,17.473,59.65,6.94,39.28,6.42,167.97,873.33,32.6,6.68,2216.3,2.695,2.9,30.1,39.5,1000000
2025-11-30 04:48:57,1000000,32,1,10.0,10.0,20.0,0.0,46.072,59.65,6.72,284.34,13.93,1734.73,2267.42,274.9,9.44,2216.3,2.695,2.2,22.7,50.6,1000000
2025-11-30 04:49:39,1000000,32,2,10.0,10.0,20.0,0.0,16.539,59.65,6.65,15.05,3.33,81.41,178.26,7.87,7.18,2216.3,2.695,2.0,22.2,42.2,1000000
2025-11-30 04:50:20,1000000,32,4,10.0,10.0,20.0,0.0,13.276,59.65,6.62,11.82,3.31,54.59,168.09,5.21,6.61,2216.3,2.695,1.9,22.2,40.8,1000000
2025-11-30 04:51:02,1000000,32,8,10.0,10.0,20.0,0.0,10.631,59.65,6.61,11.01,3.22,32.36,167.84,4.77,6.24,2216.3,2.695,1.9,22.2,41.2,1000000
2025-11-30 04:51:45,1000000,32,16,10.0,10.0,20.0,0.0,10.056,59.65,6.6,8.9,3.37,28.43,107.37,2.82,6.08,2216.3,2.695,1.9,22.2,43.0,1000000
2025-11-30 04:52:32,1000000,32,32,10.0,10.0,20.0,0.0,10.48,59.65,6.59,9.05,3.76,28.83,97.67,3.01,6.04,2216.3,2.695,1.9,22.3,47.2,1000000
2025-11-30 04:53:24,1000000,64,1,10.0,10.0,20.0,0.0,24.445,59.65,6.3,20.61,5.08,130.14,165.45,12.7,7.91,2216.3,2.695,1.4,15.3,51.4,1000000
2025-11-30 04:54:10,1000000,64,2,10.0,10.0,20.0,0.0,10.48,59.65,6.23,6.32,2.68,24.6,29.81,0.17,6.15,2216.3,2.695,1.4,15.3,46.5,1000000
2025-11-30 04:55:00,1000000,64,4,10.0,10.0,20.0,0.0,8.892,59.65,6.21,5.96,2.65,23.65,29.2,0.15,5.81,2216.3,2.695,1.3,15.3,49.4,1000000
2025-11-30 04:55:52,1000000,64,8,10.0,10.0,20.0,0.0,7.41,59.65,6.2,5.75,2.63,23.3,29.29,0.18,5.57,2216.3,2.695,1.3,15.3,52.5,1000000
2025-11-30 04:56:51,1000000,64,16,10.0,10.0,20.0,0.0,6.522,59.65,6.19,5.62,2.67,21.52,28.27,0.17,5.46,2216.3,2.695,1.3,15.3,58.9,1000000
2025-11-30 04:58:04,1000000,64,32,10.0,10.0,20.0,0.0,6.521,59.65,6.19,5.67,2.77,21.57,27.93,0.24,5.43,2216.3,2.695,1.3,15.3,73.0,1000000
2025-11-30 04:58:59,1000000,100,1,10.0,10.0,20.0,0.0,10.073,59.65,5.99,6.65,2.77,23.58,34.04,0.49,6.17,2216.3,2.695,1.2,11.2,54.6,1000000
2025-11-30 04:59:55,1000000,100,2,10.0,10.0,20.0,0.0,6.802,59.65,5.96,5.54,2.41,21.57,26.18,0.03,5.52,2216.3,2.695,1.1,11.2,56.3,1000000
2025-11-30 05:00:58,1000000,100,4,10.0,10.0,20.0,0.0,6.126,59.65,5.95,5.37,2.4,21.01,25.93,0.03,5.34,2216.3,2.695,1.1,11.2,62.7,1000000
2025-11-30 05:02:08,1000000,100,8,10.0,10.0,20.0,0.0,5.217,59.65,5.94,5.24,2.39,20.27,25.7,0.04,5.2,2216.3,2.695,1.1,11.2,70.0,1000000
2025-11-30 05:03:33,1000000,100,16,10.0,10.0,20.0,0.0,4.593,59.65,5.94,5.19,2.41,19.54,24.3,0.05,5.14,2216.3,2.695,1.1,11.2,84.9,1000000
2025-11-30 05:05:28,1000000,100,32,10.0,10.0,20.0,0.0,4.604,59.65,5.93,5.21,2.45,19.56,24.3,0.08,5.13,2216.3,2.695,1.1,11.2,114.9,1000000
