timestamp,num_requests,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 10:33:09,100000,100,32,1.0,10.0,20.0,0.0,0.112,59.65,5.74,3.63,0.5,18.26,19.03,0.0,3.63,73.5,0.118,1.0,0.4,20.9,100000
2025-11-30 10:34:14,1000000,1,1,1.0,10.0,20.0,0.0,83.218,59.65,7.14,57849.33,14227.43,186415.22,195748.85,57839.09,10.24,221.6,0.269,4.4,49.7,64.8,1000000
2025-11-30 10:35:08,1000000,1,2,1.0,10.0,20.0,0.0,62.98,59.65,7.17,19416.85,228.02,133496.8,157519.78,19408.63,8.22,221.6,0.269,4.7,44.5,53.6,1000000
2025-11-30 10:35:50,1000000,1,4,1.0,10.0,20.0,0.0,51.783,59.65,7.15,9698.18,21.21,89665.05,127324.18,9690.53,7.65,221.6,0.269,4.5,42.0,42.3,1000000
2025-11-30 10:36:30,1000000,1,8,1.0,10.0,20.0,0.0,55.102,59.65,7.14,4272.52,23.62,34798.79,102145.44,4265.23,7.29,221.6,0.269,4.4,39.6,39.9,1000000
2025-11-30 10:37:09,1000000,1,16,1.0,10.0,20.0,0.0,62.614,59.65,7.13,2018.04,32.29,14020.45,42264.43,2010.95,7.08,221.6,0.269,4.2,38.4,39.1,1000000
2025-11-30 10:37:50,1000000,1,32,1.0,10.0,20.0,0.0,70.422,59.65,7.12,1344.8,54.83,8552.78,26775.36,1337.76,7.04,221.6,0.269,4.2,37.7,40.4,1000000
2025-11-30 10:38:43,1000000,2,1,1.0,10.0,20.0,0.0,62.737,59.65,6.94,11259.25,686.23,62622.07,64675.69,11249.64,9.61,221.6,0.269,3.0,29.9,53.7,1000000
2025-11-30 10:39:29,1000000,2,2,1.0,10.0,20.0,0.0,32.21,59.65,6.94,1093.29,9.63,6860.26,21159.95,1085.56,7.73,221.6,0.269,2.9,27.4,45.8,1000000
2025-11-30 10:40:11,1000000,2,4,1.0,10.0,20.0,0.0,23.055,59.65,6.9,681.56,8.64,4732.73,14422.07,674.48,7.09,221.6,0.269,2.8,27.2,41.1,1000000
2025-11-30 10:40:49,1000000,2,8,1.0,10.0,20.0,0.0,24.169,59.65,6.88,488.9,9.14,2670.45,12696.54,482.21,6.69,221.6,0.269,2.7,27.0,37.9,1000000
2025-11-30 10:41:29,1000000,2,16,1.0,10.0,20.0,0.0,33.475,59.65,6.87,276.0,11.67,989.77,7251.81,269.46,6.54,221.6,0.269,2.7,26.7,40.9,1000000
2025-11-30 10:42:11,1000000,2,32,1.0,10.0,20.0,0.0,45.148,59.65,6.86,209.86,16.3,630.99,6521.31,203.37,6.49,221.6,0.269,2.6,26.9,41.5,1000000
2025-11-30 10:43:04,1000000,4,1,1.0,10.0,20.0,0.0,45.786,59.65,6.7,1453.39,13.98,9259.12,13634.6,1444.15,9.24,221.6,0.269,2.1,18.9,53.1,1000000
2025-11-30 10:43:45,1000000,4,2,1.0,10.0,20.0,0.0,17.008,59.65,6.61,35.62,4.56,151.19,736.61,28.61,7.01,221.6,0.269,1.9,18.6,40.4,1000000
2025-11-30 10:44:24,1000000,4,4,1.0,10.0,20.0,0.0,14.137,59.65,6.58,26.75,4.64,43.3,689.47,20.3,6.45,221.6,0.269,1.9,18.8,39.5,1000000
2025-11-30 10:45:05,1000000,4,8,1.0,10.0,20.0,0.0,12.532,59.65,6.55,25.62,4.74,36.3,691.36,19.52,6.1,221.6,0.269,1.8,18.8,40.5,1000000
2025-11-30 10:45:48,1000000,4,16,1.0,10.0,20.0,0.0,14.771,59.65,6.53,16.84,5.35,34.95,312.78,10.91,5.93,221.6,0.269,1.8,19.0,43.2,1000000
2025-11-30 10:46:34,1000000,4,32,1.0,10.0,20.0,0.0,20.521,59.65,6.51,17.9,6.57,44.74,251.15,12.02,5.88,221.6,0.269,1.7,19.3,45.6,1000000
2025-11-30 10:47:25,1000000,8,1,1.0,10.0,20.0,0.0,20.629,59.65,6.27,33.53,3.86,238.34,559.07,26.16,7.37,221.6,0.269,1.4,12.5,50.7,1000000
2025-11-30 10:48:15,1000000,8,2,1.0,10.0,20.0,0.0,10.379,59.65,6.2,6.6,2.86,25.71,32.32,0.58,6.01,221.6,0.269,1.3,12.4,50.1,1000000
2025-11-30 10:49:04,1000000,8,4,1.0,10.0,20.0,0.0,9.11,59.65,6.18,6.34,2.88,24.81,32.2,0.63,5.71,221.6,0.269,1.3,12.5,48.6,1000000
2025-11-30 10:49:50,1000000,8,8,1.0,10.0,20.0,0.0,7.939,59.65,6.16,6.18,2.91,23.72,31.67,0.69,5.49,221.6,0.269,1.3,12.5,46.4,1000000
2025-11-30 10:50:45,1000000,8,16,1.0,10.0,20.0,0.0,7.932,59.65,6.14,6.33,3.02,23.54,31.81,0.95,5.38,221.6,0.269,1.3,12.7,55.0,1000000
2025-11-30 10:51:43,1000000,8,32,1.0,10.0,20.0,0.0,9.176,59.65,6.11,6.84,3.21,24.96,34.78,1.51,5.33,221.6,0.269,1.3,12.8,57.3,1000000
2025-11-30 10:52:43,1000000,16,1,1.0,10.0,20.0,0.0,5.44,59.65,5.86,5.51,2.47,20.5,25.01,0.09,5.42,221.6,0.269,1.1,7.5,60.2,1000000
2025-11-30 10:53:45,1000000,16,2,1.0,10.0,20.0,0.0,4.547,59.65,5.85,5.22,2.36,19.43,24.08,0.08,5.14,221.6,0.269,1.1,7.5,61.6,1000000
2025-11-30 10:54:51,1000000,16,4,1.0,10.0,20.0,0.0,4.33,59.65,5.85,5.16,2.37,19.19,23.95,0.09,5.07,221.6,0.269,1.1,7.5,65.9,1000000
2025-11-30 10:55:54,1000000,16,8,1.0,10.0,20.0,0.0,3.946,59.65,5.84,5.1,2.38,18.85,23.58,0.11,4.99,221.6,0.269,1.1,7.5,62.9,1000000
2025-11-30 10:56:55,1000000,16,16,1.0,10.0,20.0,0.0,3.812,59.65,5.83,5.12,2.41,18.81,23.58,0.16,4.96,221.6,0.269,1.1,7.6,61.4,1000000
2025-11-30 10:58:09,1000000,16,32,1.0,10.0,20.0,0.0,3.981,59.65,5.83,5.18,2.46,18.96,23.71,0.24,4.94,221.6,0.269,1.0,7.6,73.8,1000000
2025-11-30 10:59:13,1000000,32,1,1.0,10.0,20.0,0.0,2.401,59.65,5.75,4.83,2.26,17.93,21.79,0.0,4.83,221.6,0.269,1.0,4.0,63.6,1000000
2025-11-30 11:00:12,1000000,32,2,1.0,10.0,20.0,0.0,2.35,59.65,5.75,4.81,2.25,17.9,21.71,0.0,4.81,221.6,0.269,1.0,4.0,59.6,1000000
2025-11-30 11:01:14,1000000,32,4,1.0,10.0,20.0,0.0,2.338,59.65,5.75,4.81,2.25,17.89,21.68,0.0,4.8,221.6,0.269,1.0,4.0,61.3,1000000
2025-11-30 11:02:21,1000000,32,8,1.0,10.0,20.0,0.0,2.311,59.65,5.75,4.8,2.25,17.88,21.64,0.0,4.8,221.6,0.269,1.0,4.0,67.5,1000000
2025-11-30 11:03:41,1000000,32,16,1.0,10.0,20.0,0.0,2.29,59.65,5.75,4.8,2.25,17.87,21.63,0.01,4.8,221.6,0.269,1.0,4.0,79.5,1000000
2025-11-30 11:05:14,1000000,32,32,1.0,10.0,20.0,0.0,2.276,59.65,5.75,4.8,2.25,17.87,21.62,0.01,4.79,221.6,0.269,1.0,4.0,93.1,1000000
2025-11-30 11:06:23,1000000,64,1,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,2.0,68.2,1000000
2025-11-30 11:07:34,1000000,64,2,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,2.0,71.7,1000000
2025-11-30 11:08:46,1000000,64,4,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,2.0,71.6,1000000
2025-11-30 11:10:09,1000000,64,8,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,2.0,82.6,1000000
2025-11-30 11:11:57,1000000,64,16,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,2.0,107.7,1000000
2025-11-30 11:14:23,1000000,64,32,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,2.0,146.1,1000000
2025-11-30 11:15:40,1000000,100,1,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,1.3,77.6,1000000
2025-11-30 11:17:18,1000000,100,2,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,1.3,97.9,1000000
2025-11-30 11:19:11,1000000,100,4,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,1.3,112.4,1000000
2025-11-30 11:21:12,1000000,100,8,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,1.3,120.7,1000000
2025-11-30 11:23:52,1000000,100,16,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,1.3,159.9,1000000
2025-11-30 11:27:36,1000000,100,32,1.0,10.0,20.0,0.0,2.179,59.65,5.74,4.78,2.25,17.79,21.53,0.0,4.78,221.6,0.269,1.0,1.3,224.0,1000000
