timestamp,scheduler_type,num_requests,num_gpus,k_bins,rps_scaling,target_rps,actual_rps,d_sla_token,d_sla_request,throughput_tokens_per_sec,throughput_requests_per_sec,avg_latency,p50_latency,p95_latency,p99_latency,avg_tbt_ms,p95_tbt_ms,sla_violation_rate_token,sla_violation_rate_request,avg_gpu_utilization,avg_batch_size,avg_queueing_delay,avg_service_time,total_time,execution_time_seconds,status
2025-11-30 01:18:41,multi_bin_dynamic,10000,16,8,200.0,54.0,6.221393887085045,30.0,20.0,5350.294223475836,6.221393887085045,10.816327446463006,8.934879481852192,25.54909052852745,33.49244103164938,18.75347224679801,37.66487709280236,0.1426,0.1085,0.695141233716015,3.850596842510589,2.3306941070416123,8.485633339421394,1607.3568369877594,0.3675312995910644,success
2025-11-30 01:18:42,multi_bin_dynamic,10000,16,16,200.0,54.0,6.211093030151606,30.0,20.0,5341.435659567474,6.211093030151606,12.175383782023406,10.897173990510282,25.00774947941974,35.75773388097843,18.418306770633748,37.37400348214905,0.1364,0.1277,0.6973415640976619,3.927729772191673,3.824105887366143,8.351277894657262,1610.0225759709658,0.3370137214660644,success
2025-11-30 01:18:42,multi_bin_dynamic,10000,16,32,200.0,54.0,6.177391538944744,30.0,20.0,5312.452943314625,6.177391538944744,15.511070297805643,14.67926735643522,30.040894841045343,40.889276691072006,18.660676870517484,36.6256378094409,0.132,0.2651,0.7048756219187219,3.9385584875935407,7.288415755396555,8.222654542409089,1618.806244829392,0.3709416389465332,success
2025-11-30 01:18:43,multi_bin_dynamic,10000,32,1,200.0,54.0,6.230130916225492,30.0,20.0,5357.807921754531,6.230130916225492,11.347669907656543,12.282256881038563,20.549337580317523,24.258957093065685,30.572391937367552,59.79893978954169,0.364,0.0682,0.5973752484754764,2.345215759849906,0.4233793530349869,10.92429055462156,1605.102707225047,0.4270110130310058,success
2025-11-30 01:18:43,multi_bin_dynamic,10000,32,2,200.0,54.0,6.23326502569789,30.0,20.0,5360.503203247754,6.23326502569789,8.533177701690395,6.427014460874986,19.285861669590417,22.7120484320414,27.19365761484648,58.93471205517424,0.2753,0.0346,0.593842551095451,2.052545155993432,0.2746864987980512,8.258491202892342,1604.2956554507127,0.377626895904541,success
2025-11-30 01:18:43,multi_bin_dynamic,10000,32,4,200.0,54.0,6.239098209343008,30.0,20.0,5365.51964318507,6.239098209343008,7.712569697252634,6.135194395225256,18.80086061297649,22.83586252694436,26.09281784193469,61.335447004949046,0.2398,0.0334,0.5940265734968297,1.9603999215840031,0.3705993868040363,7.341970310448599,1602.7957349709716,0.4410257339477539,success
2025-11-30 01:18:44,multi_bin_dynamic,10000,32,8,200.0,54.0,6.232291287395479,30.0,20.0,5359.665804666484,6.232291287395479,7.596294509870859,6.139116314147032,18.49733311681781,23.307273416708963,25.000735567208245,57.93913353673162,0.22,0.033,0.5958037556118047,1.920860545524395,0.6156992426513509,6.980595267219508,1604.5463119197489,0.4623982906341553,success
2025-11-30 01:18:44,multi_bin_dynamic,10000,32,16,200.0,54.0,6.234505666269864,30.0,20.0,5361.570133296889,6.234505666269864,8.029666203725915,6.670313778681759,18.824344963340376,23.90296166571853,24.98058238441845,57.69546824333602,0.219,0.0342,0.5999377371485679,1.961553550411926,1.123804181538604,6.905862022187311,1603.9764073200452,0.4650518894195556,success
2025-11-30 01:18:45,multi_bin_dynamic,10000,32,32,200.0,54.0,6.226141354082128,30.0,20.0,5354.376965335881,6.226141354082128,9.00400494035541,7.933734683371853,20.41270100543055,25.49933770976653,24.55466124379612,55.422420635659584,0.21,0.055,0.6053228910140291,1.939487975174554,2.214535590895521,6.789469349459886,1606.1312185666277,0.416243314743042,success
2025-11-30 01:18:45,multi_bin_dynamic,10000,64,1,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,6.613696406081082,5.342290000749358,16.338948082433113,19.50219324014383,37.13881237232781,108.42374253333216,0.3479,0.0059,0.4429092797743584,1.2035142616440004,0.0271815153687636,6.586514890712317,1601.7428315845286,0.4666314125061035,success
2025-11-30 01:18:46,multi_bin_dynamic,10000,64,2,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.831810734537256,4.371892510893758,15.534334642723564,18.715630650295147,36.25570860254015,111.94770850718966,0.3227,0.0058,0.4410620257931965,1.166316771635176,0.0321619630633709,5.799648771473884,1601.7428315845286,0.4806158542633056,success
2025-11-30 01:18:46,multi_bin_dynamic,10000,64,4,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.599706023115359,4.305055225168871,14.54699826177287,18.02877441804776,35.69184417011109,111.634048687951,0.3087,0.0043,0.4413947351375031,1.1538017768547364,0.0502921256313249,5.549413897484033,1601.7428315845286,0.502448320388794,success
2025-11-30 01:18:47,multi_bin_dynamic,10000,64,8,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.532500603528764,4.291504553154255,14.265542656012045,18.445574539129684,35.2493112864229,110.87306833427236,0.3063,0.0046,0.4416252001893183,1.1499540018399264,0.0834074366749979,5.449093166853765,1601.7428315845286,0.538571834564209,success
2025-11-30 01:18:47,multi_bin_dynamic,10000,64,16,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.559055785072554,4.291504553154255,14.322133900531083,18.06264258343888,36.00682319051773,113.10345775247411,0.3053,0.004,0.4433622627612498,1.1511453896627144,0.1449466578113677,5.414109127261186,1601.7428315845286,0.6101799011230469,success
2025-11-30 01:18:48,multi_bin_dynamic,10000,64,32,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.638986559938625,4.440796474670563,14.422962350989485,18.59395188645008,36.05655391337761,112.11064271731176,0.3065,0.0043,0.4457442491709464,1.1428571428571428,0.2618190616493646,5.377167498289261,1601.7428315845286,0.7200899124145508,success
2025-11-30 01:18:49,multi_bin_dynamic,10000,100,1,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.138273676872704,3.875137894475074,13.335436898698738,16.539241534437316,40.00098195649126,134.0763815702589,0.3317,0.0018,0.3090560543547332,1.0158472165786263,0.0016289548103014,5.136644722062403,1601.7428315845286,0.692432165145874,success
2025-11-30 01:18:49,multi_bin_dynamic,10000,100,2,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.081060354802674,3.820660800679988,13.2493069439779,16.300877306687685,39.85334291187115,134.40495177763674,0.3287,0.0018,0.3088504215125301,1.0143016533116949,0.0021681419820396,5.078892212820636,1601.7428315845286,0.66204833984375,success
2025-11-30 01:18:50,multi_bin_dynamic,10000,100,4,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.059975741735335,3.820660800679988,13.17466098321973,16.344415576858704,39.716444720945184,134.02718162285183,0.3288,0.0016,0.3088585090721295,1.0138902970698571,0.0038390831401514,5.056136658595184,1601.7428315845286,0.7304656505584717,success
2025-11-30 01:18:51,multi_bin_dynamic,10000,100,8,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.045184246993252,3.82640279766133,13.134467004349975,16.189037138542137,39.52073949064838,134.40495177763674,0.3293,0.0015,0.3088173635166764,1.013273887931908,0.0056259806863434,5.039558266306907,1601.7428315845286,0.7506842613220215,success
2025-11-30 01:18:52,multi_bin_dynamic,10000,100,16,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.043693256354553,3.820660800679988,13.15140589544507,16.123367062940982,39.959177531684965,135.33029785129168,0.3294,0.0013,0.3088334182220978,1.0126582278481011,0.0084704901670645,5.035222766187489,1601.7428315845286,0.8730685710906982,success
2025-11-30 01:18:53,multi_bin_dynamic,10000,100,32,200.0,54.0,6.243199471732595,30.0,20.0,5369.0466599389065,6.243199471732595,5.045915618425983,3.8149188036985606,13.14020900133136,16.16049941354449,39.92381175508619,137.3471403278502,0.3289,0.0013,0.3091481921938475,1.0115314586283632,0.014827657063436,5.031087961362547,1601.7428315845286,1.1712367534637451,success
2025-11-30 01:22:13,multi_bin_dynamic,100000,8,1,200.0,54.0,6.813353134255772,30.0,20.0,4237.97364677137,6.813353134255772,4287.661013086144,3317.023075776488,10018.382470316305,10339.62029222817,88.971108362907,215.38178763400205,0.79535,0.99784,0.9928626741225824,8.92936869363336,4277.214933683954,10.446079402188728,14677.061063696514,5.7330498695373535,success
2025-11-30 01:22:18,multi_bin_dynamic,100000,8,2,200.0,54.0,7.844555726418663,30.0,20.0,4879.391950498558,7.844555726418663,1686.898190210973,672.7364892037058,7220.779336187106,8265.335917064078,71.26582850382162,158.30118894200496,0.73416,0.92182,0.9918866852877566,13.003901170351105,1677.5814310523645,9.31675915860907,12747.69451419957,4.812690019607544,success
2025-11-30 01:22:30,multi_bin_dynamic,100000,8,4,200.0,54.0,10.602054139456117,30.0,20.0,6594.583483242017,10.602054139456117,539.3067353200138,221.4205747600372,3360.083826870699,4836.2139915806965,57.73739766036108,111.93403261417448,0.59766,0.81388,0.9892815179171206,16.88048615800135,532.456492724284,6.850242595729896,9432.13444155549,4.327853441238403,success
2025-11-30 01:22:57,multi_bin_dynamic,100000,8,8,200.0,54.0,12.489423892247649,30.0,20.0,7768.546305428483,12.489423892247649,338.1442946904151,130.74341170287062,1928.66296012096,3410.7155201653745,56.192615324545535,107.36225964283302,0.56818,0.79802,0.9069449480158682,19.24927815206929,331.5384739705392,6.605820719875886,8006.774440738722,3.980167150497437,success
2025-11-30 01:23:01,multi_bin_dynamic,100000,8,16,200.0,54.0,13.303854813291856,30.0,20.0,8275.13046633857,13.303854813291856,302.5508926416266,172.86751388830135,1524.464214153405,2919.086564059134,55.04742000969674,106.19649707987102,0.55935,0.79788,0.8957734096263972,18.740629685157423,296.2451733752107,6.305719266415827,7516.618408980997,3.669722557067871,success
2025-11-30 01:23:25,multi_bin_dynamic,100000,8,32,200.0,54.0,13.912290335855683,30.0,20.0,8653.583433559788,13.912290335855683,353.3664433356674,223.5361713870629,1399.5167541976705,2602.0565011344115,54.46157384946999,104.81784386996232,0.55652,0.85174,0.8989420012768642,19.120458891013385,347.18977867882194,6.176664656845516,7187.889095605869,4.063646554946899,success
2025-11-30 01:23:30,multi_bin_dynamic,100000,16,1,200.0,54.0,11.799924226786574,30.0,20.0,7339.670632305033,11.799924226786574,1349.0926782653655,723.2000971018333,4022.2817983312734,4183.759907678531,88.97568158102344,215.9704055799617,0.7929,0.93321,0.90291557569633,7.972574344255761,1338.8173950327412,10.275283232624366,8474.630690677968,5.479208946228027,success
2025-11-30 01:23:35,multi_bin_dynamic,100000,16,2,200.0,54.0,12.77371217244894,30.0,20.0,7945.376452910722,12.77371217244894,499.1903939888159,58.08659921044364,2951.4081835316983,3466.027589214784,69.4981895559237,157.8542358552833,0.71469,0.73283,0.8815264235762821,10.1667344448963,490.03924876533466,9.15114522348138,7828.5778362601295,4.401060819625855,success
2025-11-30 01:23:39,multi_bin_dynamic,100000,16,4,200.0,54.0,15.54878105481759,30.0,20.0,9671.496992931468,15.54878105481759,194.22182056020097,65.23472535984911,1298.913670871299,2026.109356166913,57.13303351899823,111.93403261417448,0.59061,0.73635,0.8475048343374185,11.321181931393635,187.60509169527643,6.616728864924527,6431.372314488684,3.9222564697265625,success
2025-11-30 01:23:42,multi_bin_dynamic,100000,16,8,200.0,54.0,16.45979784370838,30.0,20.0,10238.158527569092,16.45979784370838,147.01805380120177,42.69055620922245,948.2296722044956,1668.2564384363643,56.2697611646854,107.16924773859986,0.57956,0.64322,0.8205264516606143,11.539349180706209,140.8305904733991,6.187463327802631,6075.408759544648,3.667180061340332,success
2025-11-30 01:23:46,multi_bin_dynamic,100000,16,16,200.0,54.0,17.132599448800832,30.0,20.0,10656.647840496616,17.132599448800832,133.1659586436043,58.687406952722085,745.4452180121585,1435.2820972686984,56.159123536735656,106.54798015561288,0.58381,0.66958,0.8152792231506109,11.254924029262805,127.2832322902234,5.882726353380938,5836.825888496409,3.562274217605591,success
2025-11-30 01:24:04,multi_bin_dynamic,100000,16,32,200.0,54.0,17.62556758567682,30.0,20.0,10963.278941455486,17.62556758567682,159.86686855801713,90.15714761958225,691.9368963816869,1285.3032708670544,55.42010914781193,105.47076966395252,0.57571,0.71222,0.8128100138104706,11.390818999886092,154.0922334973011,5.774635060716046,5673.576156563812,4.045275688171387,success
2025-11-30 01:24:09,multi_bin_dynamic,100000,32,1,200.0,54.0,16.013341659597305,30.0,20.0,9960.458325419288,16.013341659597305,611.4003292307274,297.2424612985178,1893.1319428764928,1973.073467629761,90.090990290192,215.9704055799617,0.79063,0.70443,0.7670947965008887,5.209147262593113,601.9878240524513,9.412505178276032,6244.792756299358,5.1023125648498535,success
2025-11-30 01:24:14,multi_bin_dynamic,100000,32,2,200.0,54.0,16.805004675399452,30.0,20.0,10452.88062204512,16.805004675399452,231.07593101557984,16.045120783223865,1399.7681931257366,1652.2143236068562,71.61426403329116,161.82711853405715,0.729,0.42346,0.7541049240461898,5.807875479149727,222.6875453635104,8.388385652069429,5950.608281971395,4.129849195480347,success
2025-11-30 01:24:18,multi_bin_dynamic,100000,32,4,200.0,54.0,18.922003896146204,30.0,20.0,11769.675265001824,18.922003896146204,80.05921851782892,16.48535272233471,617.3990721662549,974.714188217824,58.35589198650678,113.01124310596477,0.59816,0.43318,0.7219513293147903,6.173601679219657,73.99824767620665,6.060970841622271,5284.852521374162,4.336619138717651,success
2025-11-30 01:24:22,multi_bin_dynamic,100000,32,8,200.0,54.0,19.529213529301675,30.0,20.0,12147.365716776663,19.529213529301675,61.897269537549896,13.192813181007295,468.0142841999841,810.1667609545965,57.73070938560832,109.63007008298813,0.59486,0.36369,0.7139446218514041,6.352836541515787,56.29592285725523,5.601346680294662,5120.533904243495,3.981450080871582,success
2025-11-30 01:24:26,multi_bin_dynamic,100000,32,16,200.0,54.0,19.98893515378779,30.0,20.0,12433.31715522884,19.98893515378779,53.19608664077995,12.502123189342512,360.7142989271588,698.4945465608096,57.32401038421481,107.58633969890656,0.60109,0.33476,0.7088813328802531,6.253517603652054,47.8275117501709,5.368574890609059,5002.767742785467,4.169750213623047,success
2025-11-30 01:25:01,multi_bin_dynamic,100000,32,32,200.0,54.0,20.31902359741529,30.0,20.0,12638.635461447817,20.31902359741529,60.647811230541485,18.35107266508703,345.8169692196308,630.8815101972858,57.037681744782674,106.54798015561288,0.59729,0.48413,0.7066832305529026,6.282985674792662,55.37081534676121,5.276995883780272,4921.496326856996,4.517112016677856,success
2025-11-30 01:25:07,multi_bin_dynamic,100000,64,1,200.0,54.0,19.300491363531503,30.0,20.0,12005.098247020404,19.300491363531503,284.8298420476386,135.8543876358044,881.8830808459597,919.0096517411816,91.31906788501917,217.13621089523105,0.78141,0.5896,0.5930080672435216,3.264133698916308,276.6982538795952,8.131588168043471,5181.215240403211,5.657307863235474,success
2025-11-30 01:25:12,multi_bin_dynamic,100000,64,2,200.0,54.0,19.868018368023407,30.0,20.0,12358.10570773387,19.868018368023407,107.55210619104196,6.671599998858255,645.9712616237109,765.668901114157,75.00359717133605,172.39857559582046,0.73356,0.29812,0.5804891789916254,3.591825006285694,100.15237303932496,7.399733151716984,5033.214593808966,4.549463510513306,success
2025-11-30 01:25:16,multi_bin_dynamic,100000,64,4,200.0,54.0,21.19613325614185,30.0,20.0,13184.206422730129,21.19613325614185,35.24010979605802,5.036773742418518,286.2705741257555,453.3954313787235,62.34118573838007,117.32008507286602,0.62211,0.14007,0.5507925377818351,3.794346423828496,29.87745625426509,5.3626535417929295,4717.841636092929,4.38646125793457,success
2025-11-30 01:25:20,multi_bin_dynamic,100000,64,8,200.0,54.0,21.546588969786185,30.0,20.0,13402.193374164926,21.546588969786185,27.118459199327567,4.632467675628504,224.36315322753828,376.3234949197212,62.95659446876381,112.12750920494214,0.63883,0.11555,0.5439471088427271,3.823068394693581,22.158047274619577,4.9604119247079845,4641.105844652511,4.296081066131592,success
2025-11-30 01:25:25,multi_bin_dynamic,100000,64,16,200.0,54.0,21.81360702356548,30.0,20.0,13568.28126845582,21.81360702356548,23.90237139182828,5.073953106151095,169.06784287021955,326.4208013216095,62.79635663525622,109.77961163085378,0.64396,0.11412,0.5399917352650815,3.8210232700317146,19.05890394713747,4.843467444690816,4584.294559444888,4.407798051834106,success
2025-11-30 01:25:30,multi_bin_dynamic,100000,64,32,200.0,54.0,22.00236479714678,30.0,20.0,13685.690487425973,22.00236479714678,24.04395111255001,6.506656865341057,170.92876504058827,303.1542047277767,61.93046013208015,107.62519064740316,0.64262,0.18845,0.5367811854037119,3.818834491713129,19.26807319720972,4.775877915340293,4544.966003516485,4.8742311000823975,success
2025-11-30 01:25:35,multi_bin_dynamic,100000,100,1,200.0,54.0,20.84208827857984,30.0,20.0,12963.986913317676,20.84208827857984,168.0437410065263,78.45873047495206,517.3571194109845,540.7517403568245,92.48171238801984,218.421482408606,0.77511,0.57854,0.4400415884308586,2.8308563340410475,160.35819479081132,7.685546215714959,4797.983707936484,5.704405784606934,success
2025-11-30 01:25:40,multi_bin_dynamic,100000,100,2,200.0,54.0,21.249655050573804,30.0,20.0,13217.49751301431,21.249655050573804,64.68235923515964,8.293099245870508,373.2596539987653,448.2563756487838,76.49534327243883,179.73947289985296,0.73357,0.25069,0.4289763345554391,3.1413941507240914,57.57819941095897,7.104159824200674,4705.95874436558,4.9449193477630615,success
2025-11-30 01:25:45,multi_bin_dynamic,100000,100,4,200.0,54.0,22.18145359869387,30.0,20.0,13797.085509294502,22.18145359869387,21.2717581994298,4.200667168564905,163.79793271844295,261.8896555028542,65.72417691117325,124.86055851487824,0.63583,0.12146,0.4034498390426146,3.2705389848247,16.153819199961173,5.117938999468628,4508.270819811754,4.618976831436157,success
2025-11-30 01:25:50,multi_bin_dynamic,100000,100,8,200.0,54.0,22.401982972301752,30.0,20.0,13934.256980561751,22.401982972301752,16.496488758714005,3.2377034151295447,135.84418060593617,217.3780142886129,66.96927798076646,122.70613753142764,0.6613,0.10798,0.3974439311911256,3.260940455227288,11.761202573824894,4.735286184889112,4463.890545923633,4.721403121948242,success
2025-11-30 01:25:55,multi_bin_dynamic,100000,100,16,200.0,54.0,22.56210880118119,30.0,20.0,14033.856844180536,22.56210880118119,14.806247731700982,3.240690228632048,98.93593661585504,192.55220137471863,67.20128247398064,117.03941602482234,0.66741,0.11175,0.3936142598105116,3.265839320705421,10.140883822326227,4.6653639093747525,4432.209811645121,5.188730955123901,success
2025-11-30 01:26:01,multi_bin_dynamic,100000,100,32,200.0,54.0,22.67788402928174,30.0,20.0,14105.870191495856,22.67788402928174,14.813250378495646,4.170922616544999,109.7983211697751,178.63414048330458,65.92503744217612,111.93403261417448,0.67074,0.11041,0.3903684042789177,3.27075292732387,10.203954182812272,4.609296195683374,4409.582475634841,6.2545459270477295,success
2025-11-30 01:33:00,multi_bin_dynamic,100000,1,1,200.0,54.0,0.4738453621145569,30.0,20.0,294.7365442119683,0.4738453621145569,107581.5973071812,96521.0375886177,203087.89217674348,206017.21886832875,99.96995474938436,198.6293281095145,0.80171,0.99994,1.0,3.162755392497944,107574.61351701448,6.983790166709481,211039.3136565595,7.075497150421143,success
2025-11-30 01:33:07,multi_bin_dynamic,100000,1,2,200.0,54.0,0.496462998758082,30.0,20.0,308.80493992825467,0.496462998758082,72378.20215419597,76466.23756303237,184505.39284548955,194627.38204138447,95.97718084839282,195.96161940717136,0.77578,0.96275,1.0,3.408200129511605,72371.47585490877,6.726299287191395,201424.8801021489,6.759597301483154,success
2025-11-30 01:33:13,multi_bin_dynamic,100000,1,4,200.0,54.0,0.6359776380139591,30.0,20.0,395.58443790151,0.6359776380139591,37676.75314009393,23050.118949419,128235.40959897944,145425.17855426337,86.53944520459078,191.32800466347052,0.68408,0.97893,1.0,4.411699827943707,37670.55405670982,6.199083384110021,157238.23295467047,6.250658512115479,success
2025-11-30 01:33:28,multi_bin_dynamic,100000,1,8,200.0,54.0,0.8419865121115998,30.0,20.0,523.724013558806,0.8419865121115998,32652.31192307905,18551.124887800805,99442.31437594436,109939.39666069066,82.89544302868492,191.32800466347055,0.63667,0.99379,1.0,5.083625641807737,32645.86427271128,6.447650367781509,118766.74811477936,6.246807813644409,success
2025-11-30 01:33:35,multi_bin_dynamic,100000,1,16,200.0,54.0,1.0071620445940612,30.0,20.0,626.4648432147112,1.0071620445940612,29135.908032499512,13599.36371947136,86499.6300816616,94870.28350622946,83.83957258168482,191.32800466225797,0.62816,0.99644,1.0,5.327082889409759,29129.538379442743,6.369653056762218,99288.88855249228,6.23720383644104,success
2025-11-30 01:33:41,multi_bin_dynamic,100000,1,32,200.0,54.0,0.9512240609545476,30.0,20.0,591.6708591298569,0.9512240609545476,29947.02595332213,9945.814657301667,96567.88333656768,100712.20954681167,80.35171314787421,189.01119729465185,0.61903,0.99702,1.0,5.748447919061853,29940.784353669314,6.241599652814835,105127.70240446884,6.5613932609558105,success
2025-11-30 01:33:47,multi_bin_dynamic,100000,2,1,200.0,54.0,1.478374825385305,30.0,20.0,919.563895570417,1.478374825385305,32955.069897816225,30300.27458214915,61721.56686850834,63037.39026445816,91.27035628184296,212.0040020029895,0.7973,0.99964,0.9997322007122932,6.98177756056692,32945.6216791651,9.448218651119827,67641.84446521352,5.53925085067749,success
2025-11-30 01:33:52,multi_bin_dynamic,100000,2,2,200.0,54.0,1.976798938927076,30.0,20.0,1229.5886684660516,1.976798938927076,16529.090084846983,16635.91389348387,41241.24853400118,45320.37600409351,82.98819481939381,203.64013664925952,0.76766,0.9379,0.99967890853147,9.668374746205163,16519.71978621352,9.370298633458848,50586.83411388102,5.028621673583984,success
2025-11-30 01:33:57,multi_bin_dynamic,100000,2,4,200.0,54.0,2.7659268329294413,30.0,20.0,1720.4340940319053,2.7659268329294413,8713.580182388856,6042.6616117270605,27778.511873466527,30856.29720887124,75.92028314525868,198.2002633740194,0.67579,0.9309,0.9991216326923198,10.682619378271552,8706.701161527317,6.879020861540371,36154.24631246961,4.819005012512207,success
2025-11-30 01:34:02,multi_bin_dynamic,100000,2,8,200.0,54.0,3.027221333127718,30.0,20.0,1882.961880874345,3.027221333127718,10115.56908306777,8020.069168444854,26954.355509173023,28760.807104495463,76.23566114270167,200.64294836174668,0.66851,0.9797,0.9987996936455406,10.217635639113109,10109.079166525074,6.48991654269831,33033.5938458389,5.091228008270264,success
2025-11-30 01:34:07,multi_bin_dynamic,100000,2,16,200.0,54.0,3.7689296607236753,30.0,20.0,2344.31186288814,3.7689296607236753,7395.397395820701,4972.933741303398,20442.30000268973,21972.810987055767,75.94005575920728,199.8445246160069,0.64071,0.9872,0.9985809308489124,11.168192986374804,7388.89090735192,6.5064884687822495,26532.73183686822,5.125358581542969,success
2025-11-30 01:34:12,multi_bin_dynamic,100000,2,32,200.0,54.0,3.843315262393437,30.0,20.0,2390.5804494950366,3.843315262393437,7127.4525376094125,3488.6233478350605,21331.39677266218,21693.040554781423,72.54129051071641,189.0111972934392,0.61012,0.99147,0.9994494758048496,9.971083856815236,7121.038838340958,6.413699268454906,26019.202998643592,5.411203145980835,success
2025-11-30 01:34:18,multi_bin_dynamic,100000,4,1,200.0,54.0,3.430216305164054,30.0,20.0,2133.6287753707675,3.430216305164054,11982.923143237174,10552.118797792626,24090.25714027846,24731.19319958609,88.70691784663688,213.5193287516207,0.79309,0.99831,0.997601825829854,8.96700143472023,11972.477233354351,10.445909882819029,29152.68050281668,5.310991525650024,success
2025-11-30 01:34:23,multi_bin_dynamic,100000,4,2,200.0,54.0,3.968731238303817,30.0,20.0,2468.5904381627324,3.968731238303817,5733.684411664839,4157.565685303647,18389.56685733308,20429.726727093268,75.24466403224095,172.8887444168558,0.75802,0.92337,0.9973065528556132,12.532898859506204,5724.333315184669,9.35109648016829,25196.96950875884,4.88885235786438,success
2025-11-30 01:34:27,multi_bin_dynamic,100000,4,4,200.0,54.0,5.536501401082329,30.0,20.0,3443.7591257571908,5.536501401082329,2418.594353260952,1610.0824729210565,10115.57036247975,13088.246546859413,65.60414334983584,127.9462510549626,0.67678,0.85916,0.996393250074888,15.85288522511097,2411.833141730609,6.7612115303422975,18061.947926257373,4.583848476409912,success
2025-11-30 01:34:31,multi_bin_dynamic,100000,4,8,200.0,54.0,7.836540255936243,30.0,20.0,4874.406247864097,7.836540255936243,1157.158474207199,615.2154138050869,4775.567274809297,7777.313895143169,60.002574188682274,110.91859480884268,0.60893,0.89813,0.9946443590586508,22.351363433169425,1150.411289712729,6.747184494470204,12760.733274387148,4.257186651229858,success
2025-11-30 01:34:35,multi_bin_dynamic,100000,4,16,200.0,54.0,8.89798508488549,30.0,20.0,5534.635524689921,8.89798508488549,833.1686413271381,515.5357323536268,3502.0521938973707,6265.737975381202,56.28527154513126,105.49660138564396,0.57005,0.94147,0.9832917725544228,26.39218791237793,826.602146023826,6.566495303312233,11238.499395763702,3.96728777885437,success
2025-11-30 01:34:40,multi_bin_dynamic,100000,4,32,200.0,54.0,9.388635717226768,30.0,20.0,5839.825114699507,9.388635717226768,1119.614609624164,743.1751070997934,3482.587399245639,5672.096567496596,56.88454467119745,106.34577633520946,0.5829,0.9611,0.9875821174980012,25.329280648429584,1113.194113199423,6.420496424740523,10651.174783202494,4.1457366943359375,success
2025-11-30 01:38:31,multi_bin_dynamic,1000000,1,1,200.0,54.0,0.39377847631133733,30.0,20.0,323.8453255938261,0.39377847631133733,1219680.1043612426,1168418.8006408298,2417713.277673234,2505427.6019411143,175.52232478572114,953.5576293710619,0.662519,0.999994,1.0,3.35098183767844,1219671.608130692,8.496230550610523,2539498.881115481,70.72536849975586,success
2025-11-30 01:39:32,multi_bin_dynamic,1000000,1,2,200.0,54.0,0.47385669521072726,30.0,20.0,389.70204055542035,0.47385669521072726,940705.3511507245,889871.974459948,1977339.2812095867,2075072.3950661425,153.68820764782697,898.6291526816785,0.567509,0.997294,1.0,4.602186959243032,940697.2623652748,8.088785449235436,2110342.662891559,60.20864295959473,success
2025-11-30 01:40:32,multi_bin_dynamic,1000000,1,4,200.0,54.0,0.5561625414540315,30.0,20.0,457.3907670308212,0.5561625414540315,611856.7185782368,496516.5962951133,1579468.816138385,1739988.0593742104,160.53005843991983,961.1829516361468,0.54341,0.998591,1.0,5.114173933055463,611848.7151805111,8.003397725669043,1798035.5120386204,60.16245675086975,success
2025-11-30 01:41:31,multi_bin_dynamic,1000000,1,8,200.0,54.0,0.6373451719313435,30.0,20.0,524.1557554216595,0.6373451719313435,489749.7990483734,475048.61015842773,1237580.2791423881,1495443.4961276494,160.62869426026447,985.5094290396664,0.521167,0.999312,1.0,5.651377805909081,489741.95680262626,7.842245746751409,1569008.5122473047,59.20556282997131,success
2025-11-30 01:42:32,multi_bin_dynamic,1000000,1,16,200.0,54.0,0.6678880609021693,30.0,20.0,549.274375199935,0.6678880609021693,422941.3723724628,350794.0803754387,1272601.1949422183,1420888.8481685107,150.8443416219803,961.1829516361468,0.500629,0.999643,1.0,6.11998849442163,422933.6366526848,7.735719777863775,1497256.8886007944,60.6307737827301,success
2025-11-30 01:43:42,multi_bin_dynamic,1000000,1,32,200.0,54.0,0.689897124600031,30.0,20.0,567.3747357529429,0.689897124600031,374841.89277091523,244480.03415070486,1213949.1654444975,1417896.7886648716,137.5877734439556,916.0052079241723,0.48349,0.999759,1.0,6.528096929183205,374834.0945674832,7.798203432206015,1449491.4739349748,69.94080424308777,success
2025-11-30 01:44:40,multi_bin_dynamic,1000000,2,1,200.0,54.0,1.275766896632687,30.0,20.0,1049.1968730540352,1.275766896632687,381866.7833282342,364241.8029354831,736377.8676645078,760822.2887587595,140.65625672576704,419.83253244511985,0.663218,0.999964,0.9999801181153651,6.998194465827816,381855.8116740769,10.971654157237053,783842.2541292161,57.62311840057373,success
