timestamp,num_requests,num_gpus,k_bins,scheduler,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 03:22:08,100000,16,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,47.964,59.65,7.25,71.74,454.47,18.52,2781.63,3294.13,446.04,8.42,5234.7,8.416,5.9,74.6,4.3,100000
2025-11-30 03:22:12,100000,16,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,50.251,59.65,7.27,58.48,151.23,20.28,1222.09,1927.23,145.15,6.08,5896.1,9.479,6.3,71.4,4.0,100000
2025-11-30 03:22:16,100000,16,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,45.373,59.65,7.27,58.34,116.6,16.95,919.56,1602.33,111.0,5.6,6084.6,9.782,6.5,70.8,3.9,100000
2025-11-30 03:22:20,100000,16,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,46.813,59.65,7.27,58.02,98.59,17.49,696.36,1370.28,93.21,5.38,6231.3,10.018,6.4,70.2,4.0,100000
2025-11-30 03:22:24,100000,16,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,55.889,59.65,7.27,57.28,113.87,29.69,667.7,1240.54,108.59,5.28,6333.8,10.183,6.4,70.1,4.1,100000
2025-11-30 03:22:30,100000,32,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,60.417,59.65,7.02,91.11,565.61,278.14,1762.47,1839.27,557.38,8.23,6013.7,9.668,3.4,58.5,5.4,100000
2025-11-30 03:22:34,100000,32,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,36.736,59.65,7.07,74.52,211.1,9.44,1277.58,1524.45,203.6,7.5,6183.9,9.942,3.7,57.3,4.5,100000
2025-11-30 03:22:38,100000,32,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,24.582,59.65,7.09,62.85,67.04,9.59,552.66,887.86,61.62,5.42,6605.7,10.62,3.9,54.2,4.2,100000
2025-11-30 03:22:42,100000,32,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,19.923,59.65,7.09,62.86,51.11,7.74,436.14,736.93,46.11,4.99,6714.9,10.796,3.9,53.7,4.2,100000
2025-11-30 03:22:47,100000,32,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,18.815,59.65,7.09,63.12,43.62,8.12,310.51,631.87,38.75,4.86,6798.7,10.93,3.9,53.3,4.2,100000
2025-11-30 03:22:51,100000,32,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,32.196,59.65,7.09,62.27,44.65,10.0,321.9,587.64,39.85,4.8,6857.6,11.025,3.9,53.1,4.5,100000
2025-11-30 03:22:57,100000,64,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,58.374,59.65,6.91,92.8,243.86,120.0,755.08,789.43,236.23,7.63,6698.8,10.77,2.8,35.8,5.7,100000
2025-11-30 03:23:02,100000,64,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,25.413,59.65,6.96,77.04,89.93,5.2,531.98,645.22,82.89,7.04,6801.8,10.935,3.1,34.8,4.8,100000
2025-11-30 03:23:06,100000,64,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,12.129,59.65,6.98,67.56,26.47,4.55,210.64,354.28,21.4,5.07,7038.6,11.316,3.2,32.5,4.5,100000
2025-11-30 03:23:11,100000,64,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,11.154,59.65,6.98,69.02,19.97,2.25,184.7,292.54,15.3,4.67,7091.5,11.401,3.2,32.0,4.5,100000
2025-11-30 03:23:16,100000,64,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,11.211,59.65,6.98,69.25,17.68,2.97,111.72,256.7,13.05,4.62,7127.0,11.458,3.2,31.6,4.8,100000
2025-11-30 03:23:21,100000,64,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,11.244,59.65,6.99,67.91,17.66,4.25,139.07,234.32,13.07,4.58,7158.2,11.508,3.2,31.4,5.5,100000
2025-11-30 03:23:27,100000,100,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,57.752,59.65,6.88,93.13,131.92,69.48,396.46,418.49,124.34,7.58,6981.7,11.224,2.7,24.1,5.8,100000
2025-11-30 03:23:32,100000,100,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,24.944,59.65,6.94,77.51,48.61,4.85,263.06,329.15,41.62,6.99,7053.9,11.34,2.9,23.3,5.1,100000
2025-11-30 03:23:37,100000,100,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,11.835,59.65,6.95,70.21,14.1,2.72,104.14,176.59,9.09,5.0,7198.1,11.572,3.0,21.8,4.7,100000
2025-11-30 03:23:42,100000,100,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,9.565,59.65,6.94,72.73,10.74,1.13,90.06,139.01,6.13,4.61,7227.8,11.62,3.0,21.4,5.0,100000
2025-11-30 03:23:48,100000,100,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,10.955,59.65,6.94,72.74,9.58,1.27,38.36,139.71,5.02,4.57,7247.5,11.652,3.0,21.2,5.6,100000
2025-11-30 03:23:55,100000,100,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,10.702,59.65,6.95,71.98,9.16,1.62,57.07,122.27,4.63,4.52,7265.0,11.68,3.0,21.0,6.9,100000
2025-11-30 03:24:54,1000000,1,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.996,59.65,7.3,140.36,763365.83,728064.23,1472755.2,1521860.69,763354.86,10.97,524.5,0.638,7.0,100.0,59.7,1000000
2025-11-30 03:25:44,1000000,1,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.377,59.65,7.39,89.12,383276.02,57806.59,1165444.13,1223458.97,383266.71,9.31,646.9,0.787,11.3,100.0,49.2,1000000
2025-11-30 03:26:29,1000000,1,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.658,59.65,7.46,74.57,159886.31,47503.43,775966.7,861097.01,159877.07,9.24,894.1,1.087,19.5,100.0,45.1,1000000
2025-11-30 03:27:14,1000000,1,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.859,59.65,7.49,78.26,98146.21,41279.73,461746.1,610747.08,98137.25,8.96,1234.0,1.5,28.0,100.0,44.6,1000000
2025-11-30 03:27:58,1000000,1,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.936,59.65,7.5,79.01,83079.34,42218.96,319659.76,469676.29,83070.52,8.82,1562.4,1.9,33.8,100.0,44.4,1000000
2025-11-30 03:28:44,1000000,1,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.962,59.65,7.51,74.67,80140.23,42951.91,302698.73,405294.46,80131.4,8.83,1764.4,2.145,36.9,100.0,45.8,1000000
2025-11-30 03:29:44,1000000,2,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.989,59.65,7.3,140.25,372192.58,355282.72,718090.5,742092.83,372181.61,10.97,1049.6,1.276,7.0,100.0,59.3,1000000
2025-11-30 03:30:31,1000000,2,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.925,59.65,7.43,82.01,146451.97,23931.15,441052.63,463411.76,146442.28,9.69,1628.8,1.981,14.8,100.0,47.3,1000000
2025-11-30 03:31:16,1000000,2,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.877,59.65,7.48,73.25,62148.5,17892.55,296801.24,323323.33,62139.1,9.41,2234.3,2.717,24.1,100.0,45.0,1000000
2025-11-30 03:32:00,1000000,2,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.402,59.65,7.5,77.94,39341.69,14913.65,187503.24,240284.75,39332.67,9.02,2964.8,3.605,32.2,100.0,44.2,1000000
2025-11-30 03:32:46,1000000,2,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.601,59.65,7.5,77.39,34498.14,14527.46,147302.55,200228.27,34489.31,8.82,3507.1,4.264,36.0,99.9,45.3,1000000
2025-11-30 03:33:32,1000000,2,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.792,59.65,7.51,73.6,33729.76,14611.74,142201.59,184435.66,33720.95,8.81,3737.3,4.544,37.4,99.9,46.1,1000000
2025-11-30 03:34:29,1000000,4,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.981,59.65,7.35,131.03,147002.62,141224.07,280485.79,289986.87,146990.79,11.83,2500.8,3.041,9.0,99.9,57.2,1000000
2025-11-30 03:35:17,1000000,4,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,97.962,59.65,7.43,81.65,66781.8,8835.83,203498.65,214179.5,66772.13,9.67,3245.8,3.947,14.6,99.9,47.3,1000000
2025-11-30 03:36:01,1000000,4,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,95.834,59.65,7.48,72.28,26537.9,6210.01,140020.09,146773.77,26528.55,9.35,4395.3,5.344,22.8,99.8,43.7,1000000
2025-11-30 03:36:44,1000000,4,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,95.987,59.65,7.49,76.88,16375.23,4658.2,90658.74,113808.62,16366.29,8.93,5689.1,6.918,28.8,99.0,43.0,1000000
2025-11-30 03:37:28,1000000,4,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,97.188,59.65,7.5,76.78,14089.71,4503.3,68712.8,96362.75,14081.0,8.71,6662.2,8.101,31.4,98.9,43.7,1000000
2025-11-30 03:38:13,1000000,4,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,98.509,59.65,7.5,72.59,13768.51,4491.08,66567.23,89643.39,13759.8,8.71,7093.6,8.625,32.4,98.9,45.0,1000000
2025-11-30 03:39:13,1000000,8,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,99.533,59.65,7.35,131.36,66353.77,64080.7,124627.38,128917.94,66341.94,11.82,4929.8,5.994,8.9,99.0,60.4,1000000
2025-11-30 03:40:00,1000000,8,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,90.255,59.65,7.42,82.21,29234.23,4273.28,88203.1,93000.5,29224.67,9.56,6275.3,7.63,13.5,98.5,46.9,1000000
2025-11-30 03:40:45,1000000,8,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,87.489,59.65,7.46,74.55,10876.43,1107.23,62650.6,64789.72,10867.26,9.17,8230.0,10.007,19.0,97.9,44.2,1000000
2025-11-30 03:41:27,1000000,8,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,88.504,59.65,7.48,78.22,6139.88,1086.33,42323.58,52069.76,6131.12,8.76,10441.7,12.697,23.0,97.2,42.5,1000000
2025-11-30 03:42:11,1000000,8,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,90.214,59.65,7.48,79.5,5381.76,1143.61,30659.64,45049.03,5373.21,8.55,12001.8,14.594,24.4,96.8,43.2,1000000
2025-11-30 03:42:56,1000000,8,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,94.333,59.65,7.48,75.32,5164.3,1192.98,29742.76,42780.14,5155.78,8.52,12699.7,15.442,24.9,96.7,45.5,1000000
2025-11-30 03:43:55,1000000,16,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,97.469,59.65,7.34,131.09,27668.75,27175.92,48308.17,49998.63,27657.01,11.74,9408.6,11.44,8.4,96.6,58.4,1000000
2025-11-30 03:44:42,1000000,16,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,79.35,59.65,7.4,88.99,11057.02,1719.05,31491.81,32835.37,11047.63,9.38,11696.9,14.223,11.7,95.7,46.8,1000000
2025-11-30 03:45:24,1000000,16,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,74.816,59.65,7.43,77.18,4101.68,325.5,24039.82,27399.16,4092.68,8.99,14704.7,17.88,14.7,94.6,42.8,1000000
2025-11-30 03:46:06,1000000,16,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,76.48,59.65,7.44,82.48,2077.49,189.9,18316.85,23049.5,2068.93,8.56,17615.4,21.419,16.2,93.6,41.5,1000000
2025-11-30 03:46:48,1000000,16,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,78.116,59.65,7.45,83.74,1617.83,213.85,11522.12,20405.1,1609.5,8.32,19610.0,23.845,16.8,92.9,42.1,1000000
2025-11-30 03:47:32,1000000,16,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,80.503,59.65,7.45,80.31,1473.13,214.51,10068.45,19229.18,1464.84,8.28,20472.6,24.894,16.8,92.7,43.3,1000000
2025-11-30 03:48:29,1000000,32,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,96.045,59.65,7.32,131.1,8423.5,8830.68,14961.68,16618.84,8411.89,11.61,17209.1,20.925,7.7,91.0,57.0,1000000
2025-11-30 03:49:21,1000000,32,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,73.22,59.65,7.36,93.89,2440.58,465.18,8836.05,10862.17,2431.42,9.16,20068.8,24.403,9.2,87.9,51.5,1000000
2025-11-30 03:50:06,1000000,32,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,57.701,59.65,7.37,90.9,960.03,37.71,7434.62,9150.95,951.35,8.69,22155.2,26.94,9.9,82.5,45.2,1000000
2025-11-30 03:50:46,1000000,32,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,51.188,59.65,7.36,100.22,537.9,22.24,5300.06,7821.29,529.77,8.13,22155.1,26.939,9.2,77.0,40.1,1000000
2025-11-30 03:51:27,1000000,32,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,50.901,59.65,7.35,105.61,377.27,21.45,2477.7,6476.23,369.41,7.87,22156.2,26.941,9.0,73.7,40.8,1000000
2025-11-30 03:52:14,1000000,32,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,51.306,59.65,7.35,105.97,331.86,21.94,2102.59,5905.13,324.07,7.8,22154.2,26.938,8.9,72.3,47.0,1000000
2025-11-30 03:53:12,1000000,64,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,80.807,59.65,7.24,132.52,1039.69,466.59,3220.79,3553.89,1028.47,11.22,22125.7,26.904,5.7,64.6,58.0,1000000
2025-11-30 03:53:59,1000000,64,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,59.216,59.65,7.24,110.74,373.31,41.08,2429.44,2891.7,364.59,8.72,22123.8,26.901,5.8,57.1,46.8,1000000
2025-11-30 03:54:40,1000000,64,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,30.423,59.65,7.23,121.71,203.4,8.52,1820.19,2294.64,195.28,8.12,22155.9,26.94,5.6,53.5,40.8,1000000
2025-11-30 03:55:21,1000000,64,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,24.242,59.65,7.22,133.3,102.45,6.91,877.97,2164.17,94.82,7.63,22156.1,26.941,5.3,51.0,40.7,1000000
2025-11-30 03:56:02,1000000,64,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,24.841,59.65,7.21,137.58,56.8,6.81,360.34,1204.41,49.4,7.4,22156.2,26.941,5.3,49.3,40.7,1000000
2025-11-30 03:56:49,1000000,64,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,25.503,59.65,7.21,138.79,45.76,7.06,254.01,647.32,38.43,7.34,22155.7,26.94,5.3,48.7,46.8,1000000
2025-11-30 03:57:49,1000000,100,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,65.301,59.65,7.12,138.81,410.36,106.72,1555.17,1625.71,399.62,10.74,22155.6,26.94,4.2,46.8,60.5,1000000
2025-11-30 03:58:37,1000000,100,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,37.055,59.65,7.13,127.85,86.16,8.55,547.55,829.49,77.76,8.41,22155.6,26.94,4.2,41.6,47.2,1000000
2025-11-30 03:59:23,1000000,100,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,21.759,59.65,7.11,143.01,44.74,5.82,295.45,565.9,36.99,7.75,22155.8,26.94,4.0,40.5,46.5,1000000
2025-11-30 04:00:04,1000000,100,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,15.073,59.65,7.1,153.86,25.67,4.66,185.63,366.95,18.37,7.3,22156.6,26.941,4.0,39.4,40.9,1000000
2025-11-30 04:00:49,1000000,100,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,16.781,59.65,7.09,157.99,19.91,4.69,107.35,300.06,12.83,7.08,22156.3,26.941,3.9,38.9,44.1,1000000
2025-11-30 04:01:38,1000000,100,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,16.274,59.65,7.09,159.27,18.21,5.01,89.97,248.59,11.18,7.02,22156.7,26.941,3.9,38.6,49.3,1000000
